Id,SalePrice
1560,143503.37009055328
1561,134826.78679472246
1562,113510.16985576166
1563,110990.03760825697
1564,180676.5786454142
1565,148514.11623895413
1566,235710.89076272925
1567,58578.41721442294
1568,227443.31105335502
1569,105308.00584453507
1570,133074.66097199457
1571,112205.37691878248
1572,144009.74818077916
1573,247608.63588973277
1574,119982.05190340892
1575,232047.70599943193
1576,239292.57006370873
1577,186514.54796167588
1578,137264.88281318723
1579,143246.26704793295
1580,209379.18265947854
1581,124452.67158118635
1582,115526.01903690802
1583,316176.21562924143
1584,227992.84541199167
1585,159314.84427884422
1586,42717.79715304717
1587,86934.22612480525
1588,142118.28333862408
1589,79249.84715967477
1590,144903.13603212175
1591,57737.0014090037
1592,126452.43668060884
1593,116150.89148762953
1594,128943.44096633096
1595,106465.20774389617
1596,225750.88431485885
1597,191089.02914713518
1598,196425.78177778434
1599,205795.4252552076
1600,197042.6035394593
1601,10556.353692289733
1602,119919.29532481908
1603,52829.21714838939
1604,267699.4088480788
1605,258486.75410870116
1606,178330.64156967663
1607,196421.16722564257
1608,210715.85672502694
1609,182521.06016995688
1610,144339.7559861387
1611,135582.61974386108
1612,156244.59047644516
1613,161385.34201835823
1614,129066.19891312043
1615,71838.63530412
1616,63648.771438830765
1617,84195.33402328021
1618,116295.54439787762
1619,121205.34806119342
1620,188903.32586022804
1621,141366.60264496898
1622,136523.54457629644
1623,273105.43417781824
1624,212912.8898221559
1625,119233.97663642655
1626,196408.460794413
1627,201955.46664667278
1628,288534.62995302875
1629,199033.6275533135
1630,332197.3590232453
1631,218436.98146758645
1632,240871.21338718242
1633,189454.00241093402
1634,189706.69770674725
1635,181842.43092377376
1636,158865.8414598592
1637,172115.89373355568
1638,214331.59890649698
1639,195534.53437545436
1640,264320.15309633303
1641,207370.39216176906
1642,226612.07144969053
1643,229783.21981366395
1644,236427.43301432426
1645,198448.44544494615
1646,170994.23533096004
1647,182434.0636757751
1648,120946.98149497117
1649,120523.01537481014
1650,105575.12336618776
1651,106584.28883982732
1652,128180.24803375511
1653,122429.44805336802
1654,168831.69249317952
1655,166364.60150478416
1656,164417.3392142066
1657,170322.92346408096
1658,164933.71922750617
1659,147819.1466947002
1660,153310.66862503425
1661,380674.69508350466
1662,329860.0874287726
1663,330416.4881191654
1664,422050.3983597172
1665,282053.81793039106
1666,304040.7877649353
1667,317151.06951409974
1668,308037.81114307593
1669,285710.86679929506
1670,312238.65438250056
1671,264738.77772779507
1672,378960.0497131973
1673,274543.45799136616
1674,252863.50853618237
1675,204645.78119924784
1676,199414.53429764396
1677,224899.70297218932
1678,406371.0334532049
1679,327598.4581628478
1680,296198.8595850663
1681,254553.26703997733
1682,287038.17813874537
1683,201504.50638676618
1684,193503.10959057815
1685,172902.31388478822
1686,186119.5160412791
1687,183037.35914647873
1688,205467.50373630482
1689,202184.3201350218
1690,209417.51192325653
1691,197769.6680928811
1692,261304.75528721223
1693,182765.55584923303
1694,188214.19916437013
1695,182931.93334503128
1696,274496.84684588725
1697,182662.34703718818
1698,329727.61713853583
1699,289811.4833068043
1700,248709.27231301626
1701,271966.0059559477
1702,250598.00818061436
1703,253659.82376065504
1704,286428.51531969523
1705,239502.21734827993
1706,379741.7333916718
1707,194188.81711759546
1708,198913.6233902836
1709,266019.45682262233
1710,226218.28975627324
1711,263723.460998849
1712,252309.42166452503
1713,266306.485495419
1714,221475.2965815336
1715,201727.67988907432
1716,183509.49408608224
1717,182563.95442002287
1718,133170.11538947126
1719,204360.28831634976
1720,250114.32392985505
1721,181105.61835820295
1722,113698.97627212584
1723,156939.6901258291
1724,209776.02877605593
1725,236991.0850714534
1726,169395.6210600352
1727,156998.7846769063
1728,183036.11114637583
1729,160399.20575639096
1730,179773.93913222651
1731,104240.3713722674
1732,115679.86179958185
1733,111783.91711618999
1734,111508.53810086704
1735,119122.76275439019
1736,95297.0654965897
1737,309002.44151725434
1738,233730.64399543163
1739,277181.56698482076
1740,203372.5761924849
1741,200853.71641580234
1742,182071.91007166437
1743,196981.4912334424
1744,277500.5933220602
1745,206423.1922724746
1746,237463.22480482192
1747,230063.26391046497
1748,221330.87549405047
1749,156083.79546013754
1750,157624.96964003603
1751,252399.49374463686
1752,105483.31860672834
1753,145249.29532530348
1754,229069.8318083413
1755,186110.7192273133
1756,102339.48915464102
1757,94684.29704089285
1758,143173.40526100382
1759,162508.42315682696
1760,159288.1358288943
1761,165286.399791232
1762,167726.1260149629
1763,179074.7028891799
1764,90199.84133990254
1765,194657.71760174623
1766,188492.88620990864
1767,223890.3181931251
1768,130411.87640468552
1769,188668.6938084044
1770,146127.87858514127
1771,114414.0513388218
1772,122701.20948743934
1773,100512.34077294584
1774,169203.53507067618
1775,127972.26535277383
1776,108098.10701071401
1777,89376.31506170213
1778,132069.22541161254
1779,104356.33504860135
1780,196503.27302329446
1781,111518.90530111946
1782,39897.69102730059
1783,133868.9436829449
1784,73916.83921455193
1785,87637.76333059845
1786,135418.97693754022
1787,172707.2890112282
1788,-10701.96059686874
1789,80978.74553332475
1790,36323.86325278343
1791,230425.03698321708
1792,153288.5432639336
1793,159289.05064175854
1794,157899.81925107667
1795,132801.74051493822
1796,119083.42045492589
1797,138855.28724485103
1798,95608.00074994718
1799,86389.37886784793
1800,109410.78206338672
1801,101464.37630437364
1802,158371.38539992622
1803,170966.91384289577
1804,135597.53485556928
1805,144874.0836304643
1806,135849.46325104657
1807,174063.92329376604
1808,115997.44786810904
1809,101374.41239263318
1810,134733.4883589504
1811,79489.83375141732
1812,85199.43749328895
1813,115713.2443990749
1814,62889.42370956956
1815,-1390.0014056997024
1816,68455.91588821086
1817,92012.68760710338
1818,141423.15810488578
1819,132767.10609176714
1820,42120.183423099355
1821,117496.6383436104
1822,162510.3114771727
1823,10544.905570364142
1824,133423.37204028256
1825,128650.03288282946
1826,99529.16146156716
1827,98970.65996400017
1828,123796.8233879235
1829,134298.30961488307
1830,146969.72463709893
1831,175585.01926375623
1832,126218.9080708044
1833,155254.82236362097
1834,134400.96674298818
1835,171995.74003909124
1836,129625.47789856349
1837,62842.77397386196
1838,127913.36444236655
1839,65191.05722992802
1840,136193.1342651551
1841,140126.70128012207
1842,82209.01678933424
1843,128629.39598799817
1844,148429.04820735683
1845,135058.57167114486
1846,154681.48808559816
1847,164347.75998624717
1848,-7781.81388254973
1849,92419.12608094607
1850,101032.750475879
1851,144350.68281246116
1852,110189.36063509271
1853,123992.5136547845
1854,173878.1537389657
1855,158561.46220789498
1856,227572.4490445462
1857,150488.03146848304
1858,163965.86500446405
1859,134548.93793379466
1860,178762.18309566492
1861,133528.6147677639
1862,300858.33473864256
1863,300858.33473864256
1864,300858.33473864256
1865,307512.5488559094
1866,310795.0000142779
1867,237551.69347951587
1868,294847.07601048367
1869,218864.66774077862
1870,241215.5471663998
1871,240845.45084962816
1872,170066.58831094683
1873,226386.4465652804
1874,132944.78126953897
1875,211640.98909547846
1876,203701.0090367137
1877,226993.39598108912
1878,204668.02232611348
1879,116858.3427703997
1880,127910.04429960868
1881,251950.72825865998
1882,253618.62497178212
1883,193260.10020376413
1884,205366.63236889982
1885,256119.49102583496
1886,281631.6768836392
1887,229197.62696031938
1888,283288.9473648778
1889,167389.5680022219
1890,101169.5071283541
1891,164132.2668865635
1892,74425.66181351131
1893,132884.92661925333
1894,127622.2420105272
1895,147791.83441883457
1896,125323.62380848557
1897,132068.18452321805
1898,120242.04757949858
1899,145927.25452635364
1900,144599.85226195777
1901,148696.61134682668
1902,136507.9194187845
1903,227670.442575287
1904,108413.99961278151
1905,164423.0565760697
1906,144978.90365539794
1907,208791.19399332305
1908,139183.2839736982
1909,162268.5597538001
1910,145470.52951460576
1911,205403.52649002077
1912,272138.652394588
1913,166550.77908602735
1914,35934.78166008294
1915,272057.4999105331
1916,3790.126341649666
1917,261982.16784231926
1918,149266.50274768902
1919,185338.21505604743
1920,154943.9977199063
1921,342617.25886852853
1922,295717.6637397546
1923,218768.95711216735
1924,229405.08305353436
1925,215637.09537327496
1926,336713.60921458073
1927,120645.85394054209
1928,168373.75123902992
1929,107070.77912067715
1930,139975.33150300576
1931,143556.03870600017
1932,140222.8247237227
1933,161784.57538076414
1934,193612.70808457592
1935,183387.33233922062
1936,193048.85271127283
1937,181678.11622229798
1938,158085.6476128393
1939,244777.73754077536
1940,193027.8085586349
1941,177047.02604134512
1942,185135.82201120653
1943,208413.48853610843
1944,278380.7932374091
1945,318051.2667412503
1946,162354.4435963039
1947,286439.27497593977
1948,153891.52744721362
1949,229668.83057870358
1950,196362.79178720288
1951,268931.7817133507
1952,237782.68115774795
1953,186235.3142792171
1954,213122.79692802575
1955,127973.34494655338
1956,304315.4877088828
1957,163122.96457904967
1958,302308.3243814622
1959,146024.35046463765
1960,80779.61833645045
1961,106069.87563298384
1962,131071.69063627746
1963,140122.94164184932
1964,122684.29503040944
1965,156718.11147052588
1966,159715.69103354216
1967,271836.6195647804
1968,354394.84044230403
1969,327737.7359194304
1970,360726.7026029598
1971,384833.21705750294
1972,336088.35089024995
1973,261848.50565897362
1974,295227.9741320531
1975,409379.4631313033
1976,282503.1340311493
1977,337055.0918187741
1978,299842.0981627519
1979,297215.0166360664
1980,197946.21441733095
1981,322039.53286411904
1982,239083.81229201527
1983,218682.7315067889
1984,190737.36153948825
1985,241570.08851816252
1986,247423.30514136
1987,187840.5827041103
1988,175282.29578014262
1989,202987.27799438714
1990,222626.53030017452
1991,224899.70297218932
1992,241215.79306575828
1993,185602.4979138631
1994,252539.5905304619
1995,196238.29136594973
1996,274968.58222795394
1997,289346.24932155886
1998,311586.3648895426
1999,260132.90293003517
2000,283425.75671627
2001,255457.54242217742
2002,249828.46656501273
2003,253273.93503640502
2004,274983.17834188184
2005,236323.28123258936
2006,214057.97677540014
2007,252654.36879300795
2008,211738.16003588276
2009,180147.47945438436
2010,200532.7007193415
2011,142063.99291199862
2012,177797.9425460607
2013,173931.75390371258
2014,190224.99391597768
2015,205139.73487599558
2016,186269.1915515413
2017,203425.19768371
2018,104431.9182576589
2019,131910.57441302008
2020,113571.78875956332
2021,98816.16090944299
2022,192834.37433779924
2023,145166.9739332697
2024,257387.12263088682
2025,331381.6563497182
2026,179479.8360576618
2027,158266.56642626823
2028,178411.51923647677
2029,181656.3875491824
2030,278569.34301838395
2031,262084.16704313186
2032,261178.44665376112
2033,274946.24952499045
2034,194099.66139718436
2035,232830.93142426314
2036,237642.7037562049
2037,243723.16207149424
2038,295587.07621831505
2039,215395.0732749188
2040,333955.5376360328
2041,253682.55917452535
2042,208753.54113025425
2043,174978.90199035357
2044,188799.47936885868
2045,207046.39535052926
2046,145151.51363803912
2047,145120.54358262543
2048,128612.43091684469
2049,156053.41952992647
2050,191174.1314592902
2051,84276.26519477137
2052,109791.25818480435
2053,134254.94942374996
2054,54492.04193729897
2055,150145.96584393334
2056,130615.33423563698
2057,108181.48769825915
2058,216102.7928522124
2059,134008.77805397523
2060,162671.71605819996
2061,194653.98663985173
2062,117024.78475968377
2063,82186.58746168762
2064,125922.57482865214
2065,111872.39707951245
2066,179210.43692216187
2067,136003.88434706506
2068,153664.990539057
2069,49236.03206456946
2070,85772.12058610853
2071,67456.94711812821
2072,149138.4329697807
2073,136963.67805705647
2074,201200.95960895816
2075,153825.3776635522
2076,109626.77023300625
2077,120182.83671484736
2078,110354.1204717115
2079,135315.61111341906
2080,104569.72625097056
2081,135753.23717592232
2082,133773.39971581733
2083,138076.68576724236
2084,77739.7827996889
2085,102304.5567003572
2086,145187.15058888428
2087,129615.14978597203
2088,114032.63575401163
2089,64172.638274442405
2090,137908.17296345494
2091,91833.78901518797
2092,122308.97850614676
2093,126317.58097984554
2094,134874.7515830181
2095,166399.2048028438
2096,68779.27045870204
2097,78248.25859171015
2098,145848.0347839612
2099,-7185.261440769878
2100,74623.62044986815
2101,142708.2554064847
2102,144976.60105772628
2103,89832.19209995179
2104,165572.43982304906
2105,112058.37383198104
2106,32452.311982145315
2107,220601.30917506313
2108,99778.02194104783
2109,93087.91736184052
2110,122704.70899514513
2111,159280.81990330876
2112,124891.43785118323
2113,126971.85605886206
2114,122531.57013092955
2115,166201.37783274802
2116,114494.32827525586
2117,151258.90572712387
2118,129432.24389303426
2119,102493.8967605349
2120,111066.84565619563
2121,51157.36704673225
2122,68366.61464657781
2123,85944.47561561887
2124,191343.85798534946
2125,139232.54354578108
2126,164667.8794111814
2127,164598.1095911063
2128,123052.4284625639
2129,97607.98635834441
2130,138831.87903629793
2131,167882.91493011758
2132,111167.01312279553
2133,128008.93654833312
2134,117767.43061553274
2135,91210.85935723272
2136,43376.85430450649
2137,106486.85944844235
2138,131149.0115580773
2139,163187.3912487922
2140,135131.23565349175
2141,156572.55550232585
2142,115459.92271892523
2143,129470.21566762909
2144,134991.7466037088
2145,128093.06144746675
2146,156012.0175088493
2147,185517.33042849216
2148,135093.40670407258
2149,137315.03568738233
2150,214263.89930958083
2151,130162.60116229439
2152,161486.74518692616
2153,151690.0603845887
2154,101120.89852235871
2155,149471.11583274527
2156,258034.01993995797
2157,250369.70799903813
2158,232905.87761188266
2159,215648.41108659768
2160,185771.54935746884
2161,249845.7762219862
2162,375638.75048114255
2163,322034.7969608775
2164,256523.76421049002
2165,176577.71764042455
2166,143970.4165117255
2167,231813.7357680402
2168,194250.27181858427
2169,204230.55325253113
2170,218864.16005724898
2171,148699.36257655447
2172,134648.52251616382
2173,148893.5506273596
2174,232434.53429344643
2175,303877.53185794526
2176,294150.0892999427
2177,235402.15610398827
2178,228233.9788901298
2179,158243.17231035096
2180,249434.3415663869
2181,193175.59386458228
2182,218371.03161531038
2183,190487.30822478162
2184,122912.78962010986
2185,132495.31791756712
2186,175128.64448670018
2187,161728.4255125056
2188,167398.53102576468
2189,262554.3122389113
2190,57398.420973472676
2191,58699.05787605318
2192,66205.24794659096
2193,90054.2139431058
2194,93110.6988169075
2195,89580.04109912278
2196,76634.9835405561
2197,101365.33594680266
2198,153977.49828631742
2199,182451.593823624
2200,127464.22836716808
2201,141318.93946499727
2202,193872.62762553568
2203,144377.85817544154
2204,163120.99637121434
2205,100426.25129859493
2206,134141.3511973316
2207,214352.44625821515
2208,229579.67979919972
2209,193755.3863902081
2210,147337.72653081035
2211,120849.05022873386
2212,123768.23074554795
2213,79689.5052209823
2214,137025.25792366985
2215,91930.26150429717
2216,146729.77417569424
2217,-1020.1737641551517
2218,63943.86774095935
2219,71438.78684315483
2220,48154.935595838775
2221,272758.93002887594
2222,250324.87305109625
2223,263233.71728852193
2224,223387.69556500876
2225,143184.8038046111
2226,188622.59611214764
2227,223908.75620777006
2228,265741.80465978757
2229,245193.00408757737
2230,141612.8658169561
2231,203102.9339679257
2232,184332.72985542932
2233,192755.4608830783
2234,252401.4858688553
2235,215991.07075554298
2236,263806.5534287472
2237,316788.60947056185
2238,245655.21786837155
2239,112398.74765051148
2240,175435.2280386977
2241,136363.73609831985
2242,135854.53827738637
2243,133078.54928395644
2244,100134.65288248539
2245,87680.14585444433
2246,128455.45386738738
2247,128835.52982054214
2248,112269.2307464169
2249,122912.49177236893
2250,129252.56663675315
2251,110982.36727808972
2252,198307.44328366304
2253,160127.20411275953
2254,182234.19437574927
2255,208005.2338018062
2256,189977.97244888858
2257,207843.3683567091
2258,171389.21695786112
2259,179268.10754848536
2260,158775.97681750506
2261,191150.64931902583
2262,223190.51319447267
2263,306083.6296982168
2264,359306.4201789998
2265,182818.37111471765
2266,271290.7444195382
2267,335599.7366469834
2268,342411.57023857266
2269,156464.18688159803
2270,201738.98805880095
2271,235743.923732376
2272,236720.37363477485
2273,172046.39726112146
2274,196875.91390801303
2275,172043.30425974418
2276,199752.69976240778
2277,201459.876287593
2278,159665.88144864785
2279,110901.49091404927
2280,77118.4945122606
2281,171695.32058370207
2282,191525.7010969532
2283,140724.36010501935
2284,132732.66712442884
2285,158493.86219713773
2286,115300.88881011857
2287,312823.44056351506
2288,254033.80594281587
2289,312507.5604603973
2290,360951.37715810165
2291,286201.7677559871
2292,359274.6212870716
2293,381499.92792640626
2294,325926.83036475896
2295,390025.2962129415
2296,254037.69948297992
2297,285759.0865233601
2298,286284.0997960913
2299,320429.8305844314
2300,299705.1054087422
2301,267988.62454924
2302,253431.81979276307
2303,240220.88453902226
2304,240582.56026293096
2305,200904.8079286467
2306,205064.5774032154
2307,203475.2700447856
2308,231617.7082911729
2309,279098.7762939816
2310,216879.35046490954
2311,228259.9948826914
2312,169216.16317211068
2313,174178.29296546345
2314,183700.53675330477
2315,174870.02222855666
2316,188779.9205844787
2317,190963.9688881931
2318,168004.66514222816
2319,186605.01339049346
2320,182738.87458362864
2321,267419.60316337063
2322,191076.75595127372
2323,190733.88652293565
2324,191879.1222075927
2325,205662.4154585181
2326,185132.15729577682
2327,212670.3326979855
2328,233272.16272234378
2329,193372.52204701558
2330,187257.47399085446
2331,329651.2711866185
2332,346525.51626618777
2333,308952.474042344
2334,249558.51735972028
2335,258055.22620681228
2336,319267.0017977526
2337,188178.30475418144
2338,274684.4554024859
2339,234637.90069073476
2340,359208.8684119346
2341,202400.9530390655
2342,244192.11936690603
2343,232662.56625632566
2344,223642.63085499933
2345,240180.6941587335
2346,208426.5756784193
2347,187989.6045606604
2348,235886.40661633576
2349,153202.6387845111
2350,268306.1501675481
2351,227475.2549793121
2352,248835.34369410403
2353,243863.6909816603
2354,133674.2268222157
2355,152720.52840619764
2356,157669.86009789893
2357,201564.9132820634
2358,191345.95685922494
2359,146881.07728346137
2360,103405.82999918592
2361,136180.1230061491
2362,256615.98309994253
2363,136244.44016654618
2364,185004.09140499105
2365,238607.1645091628
2366,196183.52777816576
2367,218520.51045848455
2368,215741.87286382905
2369,216343.38279860138
2370,189273.38484632192
2371,175643.46589242693
2372,186723.56528310143
2373,271058.31265388126
2374,289406.07922603935
2375,225587.18652692446
2376,297148.89453418425
2377,318106.04234432173
2378,137951.48063829597
2379,234103.17608750743
2380,161034.71464415078
2381,173326.93934590413
2382,207453.89416859936
2383,205742.2210004313
2384,245688.8614314825
2385,162091.59797434046
2386,138658.04907126413
2387,124270.36995706815
2388,102754.22134946904
2389,122313.32763808593
2390,129750.05237491961
2391,133433.38663560094
2392,86711.96706754615
2393,183378.0706089042
2394,143840.34566544974
2395,209729.0863944123
2396,148973.55031456848
2397,215959.2874012386
2398,113632.96708302648
2399,22494.480655911553
2400,14590.598007888591
2401,102844.64095041691
2402,112487.82094112405
2403,155474.12041777602
2404,144074.4017827188
2405,167367.35493799378
2406,142088.2322880693
2407,117049.10083839353
2408,123960.01560346983
2409,110671.31916990064
2410,210190.4058543519
2411,99485.99820193645
2412,153441.6704407403
2413,109034.11215810894
2414,128095.3555297362
2415,143449.4385026477
2416,125605.44580005182
2417,114093.80905363234
2418,108651.57435651607
2419,102334.97071606352
2420,120603.3201539781
2421,127636.30194507135
2422,94471.95044410168
2423,92204.19912670765
2424,156198.80964806216
2425,219611.54418222167
2426,128351.42392556963
2427,101472.05074734351
2428,205485.6534091903
2429,92552.93230435689
2430,139498.6848634927
2431,116639.00285472121
2432,126885.78388319447
2433,125283.19595702956
2434,126786.53426310353
2435,156194.72113099083
2436,85491.66519566538
2437,89896.40638909582
2438,117129.49933554596
2439,101811.2611310801
2440,132035.2915941359
2441,105191.54351261677
2442,98887.59018126075
2443,115244.02425921173
2444,125511.55834208056
2445,62827.905062755744
2446,103134.64431398734
2447,199385.91292186585
2448,144852.21756681008
2449,104852.10868678952
2450,158222.08564522938
2451,129577.54438364421
2452,206238.66618597307
2453,61402.8852394727
2454,103535.08529106525
2455,114467.99867601844
2456,128027.1320113811
2457,116617.86108303937
2458,128087.96271390896
2459,77583.03961327195
2460,143163.1171693404
2461,100060.4510330586
2462,126101.56709403379
2463,111893.5008574221
2464,173979.55822402137
2465,127617.57888125686
2466,108393.94520278127
2467,172308.26995741104
2468,82088.6348135581
2469,86398.49050783407
2470,204979.52302501487
2471,216529.0165861665
2472,181541.0751036808
2473,107908.67600334442
2474,75641.19487275612
2475,230993.24339947625
2476,112430.9933801014
2477,119882.12669137731
2478,167650.27817828496
2479,99198.65226602743
2480,127944.36896467002
2481,116023.67702733501
2482,133184.06423100503
2483,97020.09805198928
2484,117212.35771908035
2485,102585.18779152623
2486,143570.2445856367
2487,210181.9691519433
2488,169600.13933083584
2489,176683.4760789968
2490,142828.2487641276
2491,68748.51515830093
2492,182248.0419553421
2493,143063.5335916346
2494,152496.83195905824
2495,71799.21055300639
2496,229802.94935945704
2497,154733.46649792235
2498,98470.35094179271
2499,74450.52096560791
2500,116547.57285413955
2501,124015.76612516865
2502,161085.63807838716
2503,77881.51137809412
2504,179748.91398453794
2505,225666.03951146282
2506,255843.31805436403
2507,270425.5135388704
2508,255619.77479349208
2509,220200.25822022106
2510,231834.3373619345
2511,183352.70739119095
2512,204210.20319439107
2513,227331.0517903026
2514,232425.96423044757
2515,142601.64451797015
2516,170713.76792192232
2517,127424.08804631626
2518,139360.74765455537
2519,221056.5289281415
2520,223684.95664954316
2521,193211.7514820003
2522,234947.71722686928
2523,121596.29992620341
2524,136958.98078271924
2525,141350.59666690757
2526,131489.39370096845
2527,98303.68224538921
2528,113022.32820039862
2529,133890.15620174335
2530,111339.77236145618
2531,252791.58429000623
2532,229911.1312569035
2533,207797.14388998257
2534,245969.2034345518
2535,298795.7611336176
2536,249924.56941818286
2537,239728.18978652815
2538,186856.9389793325
2539,196649.16877807074
2540,173416.2642146924
2541,194388.02458342625
2542,146387.783834159
2543,132780.25710266858
2544,92589.4326273542
2545,120081.10105048493
2546,138173.55709003657
2547,161487.4806675317
2548,167808.58092315937
2549,157546.7809066759
2550,638948.8182713699
2551,161643.28312256263
2552,108198.92210874075
2553,60268.792068822775
2554,91490.43936641302
2555,113709.43095488404
2556,76125.67175154189
2557,95194.71785512488
2558,159972.4600000692
2559,114731.84604301062
2560,145352.1836890591
2561,146752.67898071886
2562,126502.95561732113
2563,137794.8084086839
2564,187913.38042783516
2565,113418.0752301295
2566,127176.80714612818
2567,118404.10912470942
2568,198476.44567516044
2569,190374.76487385918
2570,146412.78066932136
2571,148446.0382187552
2572,193120.17166657047
2573,228435.07132957675
2574,262721.14855396
2575,133343.43212066495
2576,112724.54005149935
2577,136427.38491202105
2578,69090.3483628606
2579,6874.600586635119
2580,130758.6262600109
2581,123956.96576061065
2582,123254.80048579822
2583,278800.6839061115
2584,178806.28900183793
2585,188248.73765982973
2586,228406.53408177555
2587,226271.12887618408
2588,143157.17834546056
2589,165258.99504280856
2590,232183.97835400267
2591,232245.1323620969
2592,209962.60264408056
2593,242437.96015166488
2594,180003.69960590574
2595,212202.8658335995
2596,310594.91791694495
2597,184244.0516144754
2598,265368.85613026517
2599,304185.9401870031
2600,141933.92894064944
2601,140279.25796927168
2602,82798.23689664391
2603,84165.78452662972
2604,77627.00179732317
2605,81181.40263810172
2606,149191.94607692133
2607,213622.1497685622
2608,209717.45644932907
2609,148387.2860413363
2610,97977.71554889597
2611,136681.43340424914
2612,161404.95952907973
2613,114121.25559947794
2614,115225.70956576942
2615,149896.2879074632
2616,148387.09765544167
2617,203633.66374779958
2618,204328.89449751066
2619,214533.919156804
2620,193600.37069403008
2621,174236.71948648075
2622,185110.61758326253
2623,244288.7288339686
2624,263182.75797928055
2625,274887.6428357614
2626,177189.96410200314
2627,187704.32136961553
2628,358434.4253102287
2629,372893.7459308236
2630,309044.59191514505
2631,386851.095363621
2632,325480.96223185945
2633,292439.0765639446
2634,340568.77398233034
2635,172935.94578318152
2636,205403.40303855337
2637,201980.07500078433
2638,251297.87047260502
2639,202956.17287515147
2640,164970.3080724218
2641,85961.2657280761
2642,194383.44350681998
2643,139786.93863123507
2644,146645.0284186412
2645,129588.86817167728
2646,126617.02992085699
2647,144393.79619839604
2648,155285.3665367352
2649,134756.00329641392
2650,142309.26447688983
2651,155959.10098421964
2652,350402.2298331108
2653,244870.29557667332
2654,230663.63775120655
2655,334885.27683176694
2656,296678.6868547214
2657,315246.24608361116
2658,256531.64130200268
2659,272985.61087000114
2660,304267.46097529656
2661,314504.5007683374
2662,322538.9376633228
2663,284567.3003186679
2664,266051.4793886584
2665,306469.0867731039
2666,278121.031307539
2667,172775.4629811085
2668,187970.95597378348
2669,168267.01367858608
2670,273228.56061223464
2671,189833.81648104978
2672,206608.4737107741
2673,225803.75628990217
2674,233153.74748790546
2675,177901.78816168435
2676,199007.74093604178
2677,211910.03148865802
2678,242350.12748376772
2679,273826.06350338133
2680,276480.4693452582
2681,364428.58342928276
2682,307621.2492256884
2683,381095.9401923029
2684,294797.99666413595
2685,303642.59596965264
2686,248869.3256113451
2687,283750.6013346873
2688,221645.60035152468
2689,202264.2704288617
2690,361787.60747279925
2691,178463.34769804802
2692,133546.1015939565
2693,196678.25598999154
2694,134802.13240057402
2695,204166.91912463863
2696,194034.44163264093
2697,183871.38228913507
2698,195177.93033856098
2699,183539.02036784487
2700,157373.3887984752
2701,156480.91371743614
2702,109433.15351902001
2703,161383.95126340308
2704,155853.1706497737
2705,108507.86817235622
2706,97798.4858910465
2707,109291.80342581845
2708,114683.69074900157
2709,96259.94793685371
2710,119177.80941848957
2711,303132.2084706756
2712,344732.7173797658
2713,181974.44494471975
2714,165294.86242654736
2715,178722.32498599638
2716,158642.27184401668
2717,183468.0908349442
2718,223343.33465340085
2719,151227.36284194785
2720,186542.57979576354
2721,132251.14594371128
2722,157623.06700786378
2723,169042.2794912697
2724,114780.60019513589
2725,124054.5751513399
2726,127355.18171750172
2727,197025.06353175038
2728,169621.35935567538
2729,138701.45546329714
2730,125992.10912848555
2731,115066.24587870331
2732,95973.48901186226
