Id,SalePrice
1747,207807.0
1748,190567.81
1749,153543.5
1750,150840.5
1751,226014.06
1752,121777.3
1753,144875.43
1754,212505.99
1755,164087.37
1756,121703.5
1757,120529.66
1758,151265.75
1759,158582.5
1760,148742.5
1761,157364.5
1762,177255.56
1763,166287.0
1764,119749.75
1765,193094.55
1766,173007.0
1767,196298.5
1768,135293.0
1769,159107.31
1770,140532.5
1771,136861.5
1772,130745.25
1773,131309.75
1774,160301.9
1775,135447.0
1776,127817.0
1777,113404.0
1778,120964.5
1779,117353.0
1780,169969.64
1781,130137.25
1782,91115.49
1783,126053.0
1784,93996.0
1785,120917.0
1786,139670.28
1787,167369.75
1788,56643.0
1789,114035.5
1790,80042.5
1791,212788.73
1792,153043.0
1793,147788.0
1794,141205.2
1795,141749.0
1796,120715.5
1797,137796.5
1798,122623.0
1799,109009.5
1800,129336.0
1801,121331.75
1802,159581.5
1803,156621.5
1804,140436.5
1805,133679.5
1806,108454.54
1807,165857.0
1808,112532.0
1809,117563.0
1810,151010.34
1811,115413.74
1812,114449.96
1813,123997.0
1814,92454.5
1815,77704.5
1816,97167.5
1817,130736.32
1818,149345.5
1819,109035.47
1820,75434.5
1821,125157.0
1822,152112.92
1823,64692.0
1824,131226.0
1825,137424.85
1826,101985.0
1827,107865.0
1828,134916.52
1829,130543.0
1830,169675.0
1831,163130.0
1832,138497.59
1833,164771.5
1834,122086.45
1835,163952.9
1836,152754.0
1837,99438.5
1838,130298.36
1839,84557.5
1840,165671.5
1841,149468.75
1842,107457.04
1843,139957.6
1844,137626.83
1845,138395.72
1846,145874.0
1847,147031.5
1848,58054.0
1849,117363.14
1850,131065.25
1851,164822.0
1852,131790.5
1853,139677.55
1854,158636.05
1855,150693.7
1856,217367.2
1857,125196.66
1858,150827.13
1859,127895.27
1860,155375.82
1861,128002.3
1862,313840.62
1863,313840.62
1864,313840.62
1865,325726.33
1866,331035.21
1867,249377.43
1868,323468.83
1869,200420.87
1870,263505.32
1871,240958.62
1872,168572.6
1873,222408.6
1874,133294.0
1875,205272.0
1876,205984.5
1877,210076.06
1878,211813.3
1879,133601.8
1880,137295.4
1881,234303.06
1882,256832.05
1883,203041.25
1884,220890.92
1885,260295.17
1886,309821.26
1887,200354.9
1888,300099.85
1889,162178.38
1890,131893.25
1891,145084.3333333333
1892,107233.16
1893,145181.0
1894,125469.65
1895,158142.25
1896,120954.33
1897,123599.5
1898,106732.54
1899,123138.0
1900,128140.32
1901,155511.52
1902,139671.25
1903,235409.64
1904,133929.25
1905,176331.4
1906,141006.52
1907,211319.0
1908,121287.67666666667
1909,139975.97
1910,131436.97
1911,191853.43
1912,221634.56
1913,131024.99
1914,79444.0
1915,316754.25
1916,80235.5
1917,257990.67
1918,137842.2633333333
1919,158163.74
1920,160461.7
1921,406755.36
1922,317944.72
1923,202398.26
1924,204564.55
1925,221483.45
1926,380935.8
1927,133544.33
1928,144710.5
1929,127278.5
1930,133425.5
1931,142253.0
1932,141610.78
1933,163595.0
1934,188314.0
1935,178761.61
1936,191394.0
1937,174842.8
1938,171478.35
1939,257457.0
1940,205870.53
1941,177483.0
1942,191921.7
1943,198080.43
1944,318147.38
1945,348316.07
1946,162846.5
1947,303365.8
1948,164924.0
1949,233965.55
1950,176889.14
1951,279859.13
1952,230076.42
1953,162707.5
1954,208041.25
1955,127387.0
1956,296827.76
1957,172387.05
1958,313743.32
1959,164639.25
1960,111697.5
1961,121492.5
1962,94300.0
1963,102906.82
1964,118010.54
1965,153707.5
1966,150777.5
1967,287999.24
1968,417633.58
1969,382327.71
1970,427912.76
1971,419709.12
1972,356365.9
1973,271153.48
1974,315345.72
1975,427386.09
1976,271424.42
1977,364545.13
1978,376793.19
1979,336486.7
1980,194417.85
1981,331489.87
1982,229549.97
1983,216301.58
1984,173785.0
1985,208425.83
1986,208572.58
1987,175055.2
1988,176936.9
1989,194506.4
1990,221965.5
1991,223904.42
1992,218034.2
1993,172804.14
1994,247271.56
1995,185651.5
1996,255673.04
1997,314830.77
1998,344326.23
1999,241785.95
2000,300344.53
2001,253582.13
2002,227023.11
2003,264741.66
2004,262810.83
2005,233702.06
2006,238234.94
2007,257590.48
2008,201468.54
2009,190373.0
2010,184348.15
2011,135665.21
2012,177349.7
2013,181258.0
2014,188604.0
2015,192324.5
2016,198043.5
2017,206843.6
2018,119369.25
2019,121030.45
2020,129904.6
2021,113580.79
2022,173867.0
2023,144011.68
2024,221569.4
2025,342139.55
2026,181466.79
2027,151275.766
2028,157294.68
2029,179160.32
2030,275787.22
2031,251157.21
2032,282355.71
2033,271411.0
2034,162274.26
2035,206909.13
2036,214200.35
2037,219025.0
2038,294308.92
2039,207298.96
2040,383070.02
2041,267690.7
2042,206690.21
2043,173132.5
2044,180620.55
2045,198695.0
2046,143559.25
2047,157000.84
2048,132874.6
2049,141869.98
2050,179778.0
2051,103951.5
2052,137503.25
2053,140713.75
2054,84794.0
2055,156143.14
2056,121580.25
2057,130373.25
2058,201217.0
2059,142027.75
2060,152652.0
2061,173472.0
2062,136025.0
2063,110220.5
2064,145026.25
2065,130185.6
2066,178792.77
2067,135337.29
2068,160245.85
2069,92096.83
2070,113201.16
2071,93228.5
2072,137638.42
2073,134258.64
2074,161974.06
2075,140448.75
2076,129777.83
2077,146592.75
2078,130005.5
2079,140869.0
2080,119573.0
2081,123525.66
2082,140886.0
2083,151262.0
2084,109067.65
2085,135980.5
2086,133999.76
2087,119120.0
2088,116804.38
2089,100064.0
2090,138353.51
2091,111852.21
2092,132125.4
2093,150667.87
2094,124183.0
2095,157193.0
2096,94903.54
2097,94297.16
2098,146121.0
2099,70891.5
2100,104731.64
2101,129063.29
2102,147474.03
2103,100626.5
2104,147552.0
2105,127768.43
2106,100290.5
2107,247100.28
2108,123840.25
2109,120277.83
2110,123494.0
2111,158893.65
2112,135825.84
2113,117534.0
2114,102105.16
2115,158442.0
2116,112894.5
2117,158816.86
2118,119579.58
2119,103595.0
2120,101792.86
2121,91790.5
2122,106982.25
2123,91452.0
2124,191321.05
2125,149639.84
2126,170574.0
2127,165363.0
2128,139144.65
2129,92166.0
2130,161369.34
2131,189402.69
2132,121928.5
2133,117135.75
2134,123964.94
2135,96969.0
2136,90011.5
2137,121601.75
2138,141806.0
2139,147543.5
2140,131795.5
2141,137626.83
2142,142638.75
2143,146398.34
2144,132999.75
2145,131312.33
2146,151596.0
2147,158343.87
2148,126116.0
2149,136671.2
2150,202935.3
2151,121222.04
2152,156864.87
2153,169233.5
2154,114176.32
2155,118009.37
2156,256005.6
2157,227034.36
2158,233760.1
2159,208988.15
2160,163771.71
2161,266375.54
2162,437356.35
2163,350081.48
2164,245907.1
2165,176356.7
2166,144599.07
2167,208719.96
2168,207459.6
2169,192321.8
2170,222129.6
2171,147393.72
2172,145372.87
2173,145095.95
2174,247488.67
2175,308296.59
2176,322792.95
2177,268121.42
2178,217827.17
2179,141964.46666666667
2180,240275.31
2181,189936.65
2182,224139.84
2183,199516.34
2184,141950.75
2185,132386.93
2186,157151.37
2187,148807.11
2188,152551.82
2189,169766.57
2190,86475.0
2191,86475.0
2192,100911.0
2193,92340.5
2194,99728.5
2195,115128.75
2196,111828.5
2197,114663.75
2198,155481.7
2199,175740.0
2200,122946.62
2201,124073.24
2202,189912.0
2203,166397.0
2204,154259.84
2205,113596.29
2206,138598.75
2207,200801.69
2208,215839.05
2209,192434.5
2210,129392.83666666666
2211,112861.5
2212,115152.62
2213,100000.54
2214,146200.52
2215,99138.83
2216,162543.37
2217,81131.0
2218,98584.54
2219,85342.0
2220,79599.5
2221,313314.25
2222,239466.64
2223,240011.15
2224,221485.06
2225,166608.25
2226,182243.9
2227,201280.8
2228,275457.84
2229,243264.18
2230,161029.47
2231,206178.55
2232,183168.32
2233,174176.0
2234,260268.44
2235,201244.3
2236,305434.66
2237,373167.1
2238,205400.5
2239,124472.32
2240,167731.9
2241,144443.75
2242,144812.5
2243,131496.17
2244,93931.0
2245,92982.5
2246,141990.5
2247,98125.5
2248,125067.83
2249,126789.5
2250,135285.33
2251,124009.11
2252,194056.5
2253,160895.43
2254,179063.82
2255,195439.0
2256,177727.85
2257,212073.35
2258,172328.158
2259,177530.0
2260,147946.5
2261,185276.0
2262,210435.42
2263,326207.41
2264,420405.43
2265,163862.74
2266,264275.43
2267,357077.8
2268,376713.42
2269,169870.82
2270,170871.2
2271,238863.28
2272,201768.0
2273,162816.0
2274,169987.82
2275,188249.0
2276,166362.0
2277,202248.0
2278,157267.6
2279,116229.49
2280,113072.5
2281,181409.65
2282,185025.79
2283,90485.0
2284,114703.0
2285,148831.5
2286,131502.32
2287,327613.37
2288,271956.08
2289,396457.98
2290,422568.06
2291,316091.03
2292,381095.62
2293,460192.38
2294,406609.66
2295,436307.99
2296,285330.2
2297,306601.78
2298,304021.19
2299,395193.46
2300,320344.81
2301,249435.96
2302,231330.67
2303,250917.7
2304,251877.66
2305,182646.45
2306,184694.33
2307,189809.33
2308,217251.5
2309,265293.52
2310,217301.31
2311,190659.1
2312,177263.82
2313,175169.2
2314,168500.91
2315,173921.61
2316,196771.15
2317,180850.7
2318,175685.76
2319,178697.4
2320,179285.0
2321,258832.64
2322,167033.97
2323,171660.48333333337
2324,165620.35
2325,216924.65
2326,165795.86
2327,205957.1
2328,221286.25
2329,181004.0
2330,176393.0
2331,370782.31
2332,406172.07
2333,332816.87
2334,272024.88
2335,258563.36
2336,335174.61
2337,202458.63
2338,285600.73
2339,224841.56
2340,379331.52
2341,217549.48
2342,249192.46
2343,222214.7
2344,239863.6
2345,253195.65
2346,230030.7
2347,192756.15
2348,230803.34
2349,164181.2
2350,266429.83
2351,234312.8
2352,258518.83
2353,242374.88
2354,126266.57
2355,137992.67
2356,151876.74
2357,205711.13
2358,200996.0
2359,121172.5
2360,120038.0
2361,143802.7
2362,275232.55
2363,140169.5
2364,153093.37
2365,219393.5
2366,191539.95
2367,228701.17
2368,205851.39
2369,226665.76
2370,176000.62
2371,178624.0
2372,187133.73
2373,268598.05
2374,293580.02
2375,253828.0
2376,290649.4
2377,333932.13
2378,142888.5
2379,204647.79
2380,152308.0
2381,158440.5
2382,180566.14
2383,210610.87
2384,228748.68
2385,152212.0
2386,140890.5
2387,135946.0
2388,110706.33
2389,131603.25
2390,135967.83
2391,136360.3
2392,113769.16
2393,158986.0
2394,146062.5
2395,192534.63
2396,151090.04
2397,184335.5
2398,118647.0
2399,68681.5
2400,58518.0
2401,112294.5
2402,134651.75
2403,134303.64
2404,138580.82
2405,147449.0
2406,138537.3333333333
2407,133303.0
2408,142314.5
2409,130858.0
2410,180829.0
2411,124899.33
2412,152770.75
2413,131276.5
2414,129403.16
2415,142608.43
2416,130187.25
2417,127598.0
2418,114642.75
2419,140275.18
2420,131482.5
2421,162009.25
2422,116345.0
2423,107614.5
2424,146106.0
2425,203614.22
2426,136517.87
2427,131433.17
2428,161343.0
2429,115076.5
2430,134818.0
2431,126007.9
2432,131862.0
2433,141803.5
2434,146745.75
2435,160250.5
2436,106081.5
2437,113162.99
2438,134811.5
2439,119547.0
2440,130782.5
2441,111035.0
2442,105280.0
2443,117807.08
2444,124973.0
2445,102029.0
2446,127588.5
2447,197963.3
2448,154123.37
2449,111041.04
2450,161239.14
2451,125625.58
2452,211470.85
2453,100518.0
2454,109143.78
2455,111824.5
2456,140597.1
2457,116076.58
2458,107850.66
2459,111438.0
2460,140743.32
2461,113281.29
2462,117286.84
2463,118229.54
2464,202804.49
2465,132041.04
2466,120089.5
2467,148097.65
2468,107822.04
2469,109951.49
2470,185064.5
2471,179054.25
2472,197005.53
2473,127653.5
2474,109449.5
2475,218965.58
2476,114984.0
2477,132487.6
2478,167669.5
2479,122016.0
2480,130973.0
2481,127525.25
2482,131535.5
2483,118244.0
2484,122367.6
2485,122127.0
2486,143273.75
2487,164067.0
2488,142548.18
2489,151028.0
2490,136123.0
2491,101882.0
2492,182982.9
2493,131048.14
2494,159238.5
2495,106555.25
2496,215433.5
2497,151468.0
2498,114947.8
2499,98094.5
2500,131287.55
2501,143178.75
2502,146512.75
2503,110568.04
2504,188414.87
2505,208787.18
2506,270542.59
2507,358750.75
2508,270542.59
2509,218378.4
2510,228671.3
2511,184108.01
2512,216999.13
2513,218372.82
2514,222554.84
2515,149284.8
2516,160194.26
2517,128828.0
2518,139401.25
2519,225641.15
2520,208350.3
2521,194109.0
2522,222448.14
2523,132556.83
2524,144084.14
2525,146025.8
2526,147567.7
2527,117679.0
2528,128494.0
2529,132930.5
2530,106634.0
2531,251612.5
2532,230284.06
2533,200790.75
2534,242680.0
2535,312352.57
2536,221117.86
2537,224531.78
2538,181033.88
2539,189908.516
2540,181462.72
2541,180721.26
2542,162281.4
2543,130875.1
2544,141143.25
2545,129361.0
2546,148539.5
2547,146835.5
2548,165263.29
2549,160106.02
2550,368439.44
2551,146593.3333333333
2552,118728.25
2553,86475.0
2554,115569.5
2555,101859.82
2556,96483.64
2557,119376.33
2558,174253.5
2559,134319.0
2560,118016.52
2561,117796.15
2562,125412.38
2563,138640.32
2564,172447.0
2565,114632.5
2566,124364.84
2567,131913.0
2568,179000.0
2569,184462.0
2570,127730.33666666666
2571,160006.13
2572,184032.16
2573,210871.84
2574,294044.46
2575,131416.83
2576,130145.21
2577,158207.71
2578,94944.5
2579,75648.0
2580,123752.5
2581,138998.5
2582,117380.5
2583,265494.83
2584,168636.11
2585,177997.5
2586,201211.76
2587,207370.8
2588,139460.82
2589,146962.2
2590,211871.5
2591,213184.9
2592,230119.51
2593,252067.2
2594,173008.65
2595,211093.29
2596,337202.62
2597,189023.9
2598,275731.06
2599,293348.23
2600,153167.98
2601,135084.99333333335
2602,88590.0
2603,94812.0
2604,87933.5
2605,92504.0
2606,144396.7
2607,171169.0
2608,184480.42
2609,155833.0
2610,108467.83
2611,169713.25
2612,154517.29
2613,126520.0
2614,124962.99
2615,153896.75
2616,137980.0
2617,197594.99
2618,184721.5
2619,224940.71
2620,183687.0
2621,185403.5
2622,191531.5
2623,249156.25
2624,278474.42
2625,318148.38
2626,170973.0
2627,183179.008
2628,394871.0
2629,504525.82
2630,322260.75
2631,421644.8
2632,384876.35
2633,307260.1
2634,375474.76
2635,148638.37
2636,200158.6
2637,165891.57
2638,254138.41
2639,178971.03
2640,149303.5
2641,109417.5
2642,196258.06
2643,115395.52
2644,131619.5
2645,89584.0
2646,89146.0
2647,94601.0
2648,145929.5
2649,141525.34
2650,144874.5
2651,151418.0
2652,404164.28
2653,253104.55
2654,248385.04
2655,366409.04
2656,306551.4
2657,313939.94
2658,268426.57
2659,299769.6
2660,336511.01
2661,331567.21
2662,344050.81
2663,285682.36
2664,261552.81
2665,305495.98
2666,271899.65
2667,167173.72
2668,180698.87
2669,180787.27
2670,284265.63
2671,180698.87
2672,185811.84
2673,208020.36
2674,204635.9
2675,164096.51
2676,185443.45
2677,220037.9
2678,273654.26
2679,276497.35
2680,280791.42
2681,412422.69
2682,331119.96
2683,466719.54
2684,298041.76
2685,349027.51
2686,256458.7
2687,324520.11
2688,223656.81
2689,218267.83
2690,442659.81
2691,192442.5
2692,121236.97
2693,189255.08
2694,120063.29
2695,190513.08
2696,185158.05
2697,203555.0
2698,201975.0
2699,181468.0
2700,172357.0
2701,156709.38
2702,132067.5
2703,167212.56
2704,142990.87
2705,128640.48
2706,119773.5
2707,127988.6
2708,134675.5
2709,114533.83
2710,129739.0
2711,257629.37
2712,370906.84
2713,161811.69
2714,150324.44999999998
2715,174644.02
2716,147290.09333333335
2717,182679.42
2718,228472.14
2719,152910.79
2720,156772.71
2721,143755.5
2722,163805.42
2723,145186.6
2724,130409.66
2725,136471.5
2726,140275.5
2727,163500.5
2728,164534.5
2729,149033.67
2730,143229.75
2731,116151.83
2732,117692.25
2733,158671.0
2734,142175.64
2735,131247.75
2736,142695.69
2737,120930.5
2738,141782.99
2739,156689.37
2740,135505.0
2741,152393.75
2742,151784.0
2743,151721.25
2744,138842.83
2745,133018.0
2746,128157.25
2747,156963.48
2748,133769.5
2749,128082.0
2750,133661.25
2751,121263.66
2752,210049.46
2753,155528.5
2754,202079.0
2755,130095.5
2756,82341.33
2757,89523.5
2758,74620.5
2759,168991.49
2760,134179.74
2761,141377.5
2762,145191.25
2763,197188.2
2764,158627.5
2765,249725.1
2766,142676.34
2767,91968.0
2768,128401.5
2769,138586.75
2770,159751.0
2771,115485.62
2772,116193.0
2773,122777.4
2774,144457.34
2775,124142.93
2776,135577.0
2777,153826.5
2778,112057.02
2779,122308.12
2780,115768.75
2781,105036.0
2782,94353.33
2783,104034.02
2784,134640.7
2785,148747.51
2786,65588.0
2787,119814.0
2788,84233.5
2789,210115.49
2790,101947.54
2791,125975.7
2792,86618.25
2793,152972.84
2794,102953.0
2795,111258.2
2796,102115.0
2797,210908.19
2798,117187.34
2799,117271.16
2800,85389.5
2801,113903.5
2802,129487.75
2803,196088.37
2804,128699.56
2805,100361.0
2806,106191.5
2807,152274.6
2808,144076.5
2809,130529.0
2810,141168.0
2811,152469.84
2812,146716.9
2813,151920.0
2814,170585.15
2815,107140.5
2816,229206.1
2817,133164.0
2818,125453.83
2819,177722.5
2820,141040.25
2821,115824.5
2822,179773.09
2823,236656.7
2824,161251.24
2825,135472.73
2826,128859.0
2827,149091.0
2828,203219.4
2829,190004.77
2830,233635.96
2831,189993.99
2832,230246.06
2833,273004.13
2834,224478.34
2835,217155.77
2836,192177.15
2837,159510.0
2838,147623.5
2839,176901.02
2840,195014.4
2841,207354.75
2842,226536.31
2843,153736.0
2844,168250.96
2845,126306.33
2846,209920.2
2847,204989.8
2848,222035.64
2849,207742.1
2850,304233.07
2851,222035.65
2852,233780.67
2853,225736.49
2854,139448.91666666666
2855,196996.76
2856,215411.58
2857,189972.95
2858,203979.93
2859,126774.72
2860,123205.5
2861,144821.5
2862,201107.2
2863,117802.33
2864,267512.32
2865,145084.3333333333
2866,139105.4
2867,90513.0
2868,129955.0
2869,134207.74
2870,152651.5
2871,101667.25
2872,67195.5
2873,107386.5
2874,147786.84
2875,127060.33
2876,157677.69
2877,152341.3
2878,160089.37
2879,138213.5
2880,117379.0
2881,148159.37
2882,155222.0
2883,169787.0
2884,159536.23
2885,163846.74
2886,177386.5
2887,112954.0
2888,125641.0
2889,69455.5
2890,86621.0
2891,148742.0
2892,59026.0
2893,106836.25
2894,58235.5
2895,304172.02
2896,289589.0
2897,190848.0
2898,180660.65
2899,230941.0
2900,155047.37
2901,190671.0
2902,185734.77
2903,352489.96
2904,339423.84
2905,119677.01
2906,203218.29
2907,127010.69
2908,119310.31
2909,142182.33
2910,78518.0
2911,88590.0
2912,146946.37
2913,90911.0
2914,85618.0
2915,85618.0
2916,89025.0
2917,140701.24
2918,114577.0
2919,229141.89
