Id,SalePrice
1873,213308.35
1874,142243.54
1875,204119.01
1876,193009.1
1877,195534.63
1878,213520.05
1879,125182.84
1880,130740.94
1881,233904.69
1882,247112.45
1883,190260.15
1884,203634.29
1885,250502.86
1886,275907.18
1887,198330.34
1888,282738.4
1889,165448.15
1890,134373.54
1891,148449.98
1892,108232.33
1893,134756.0
1894,153545.89
1895,162565.9
1896,117337.16
1897,119053.16
1898,119383.83
1899,144335.11
1900,132644.54
1901,157448.57
1902,140825.5
1903,197019.71
1904,138883.72
1905,189546.2
1906,157486.4
1907,208190.5
1908,128996.6
1909,136981.53
1910,133489.1
1911,194888.6
1912,260436.32
1913,179034.17
1914,96495.5
1915,263091.46
1916,104620.36
1917,252531.48
1918,130405.19
1919,159692.57
1920,188192.57
1921,373969.48
1922,290362.44
1923,194996.08
1924,214180.12
1925,215150.91
1926,354110.21
1927,131133.55
1928,163020.04
1929,121103.33
1930,144718.51
1931,149215.82
1932,144779.74
1933,165014.79
1934,180281.25
1935,173180.59
1936,182918.25
1937,184033.65
1938,174822.72
1939,238473.08
1940,200465.65
1941,183703.33
1942,183402.47
1943,195243.24
1944,287773.66
1945,336456.17
1946,183321.7
1947,250614.4
1948,198345.39
1949,220951.86
1950,164898.39
1951,242269.9
1952,217864.78
1953,170946.6
1954,196667.13
1955,131812.08
1956,268113.87
1957,178962.59
1958,299438.97
1959,155640.98
1960,113229.5
1961,123390.33
1962,109962.66
1963,112614.66
1964,118053.33
1965,151798.87
1966,156545.43
1967,272698.8
1968,366547.39
1969,347423.29
1970,373950.21
1971,364489.54
1972,308567.34
1973,252549.5
1974,278884.49
1975,387876.3
1976,266145.61
1977,337197.62
1978,328294.57
1979,301007.09
1980,183726.69
1981,304932.95
1982,207729.48
1983,198351.72
1984,173434.33
1985,212452.35
1986,213872.89
1987,177266.48
1988,174419.62
1989,187117.75
1990,211072.05
1991,191674.49
1992,202696.4
1993,169469.33
1994,231373.38
1995,191404.53
1996,242177.65
1997,281913.67
1998,342110.7
1999,232413.45
2000,287832.7
2001,260956.03
2002,227221.74
2003,250345.41
2004,256267.99
2005,223086.03
2006,202028.03
2007,251001.24
2008,188512.05
2009,184899.67
2010,185673.97
2011,143192.66
2012,172704.23
2013,177937.71
2014,186895.07
2015,188027.9
2016,184090.94
2017,194059.67
2018,123760.7
2019,126693.37
2020,120300.5
2021,111991.83
2022,175892.99
2023,157658.14
2024,243430.59
2025,311330.92
2026,181266.55
2027,154686.81
2028,166416.86
2029,172233.73
2030,248817.91
2031,217484.21
2032,220703.45
2033,243401.38
2034,164788.61
2035,201906.72
2036,195862.39
2037,198813.26
2038,255438.78
2039,192746.91
2040,305368.73
2041,225637.41
2042,199526.8
2043,169627.75
2044,200708.76
2045,203553.1
2046,166642.76
2047,139658.47
2048,128303.97
2049,170560.81
2050,163433.45
2051,110636.99
2052,141049.39
2053,138938.65
2054,98493.0
2055,157886.4
2056,139876.98
2057,125813.56
2058,213531.32
2059,140579.26
2060,157423.0
2061,180955.9
2062,138209.0
2063,113195.5
2064,145565.55
2065,126521.5
2066,188862.6
2067,153056.4
2068,183765.14
2069,103440.83
2070,112565.99
2071,108049.0
2072,154609.67
2073,142774.73
2074,175217.74
2075,146055.98
2076,125445.5
2077,142325.13
2078,127162.6
2079,143755.85
2080,122745.09
2081,124018.35
2082,168254.49
2083,140802.44
2084,111029.83
2085,131898.55
2086,142629.86
2087,126754.22
2088,117842.08
2089,98308.5
2090,132096.08
2091,134026.2
2092,142163.19
2093,137010.19
2094,130373.69
2095,150635.5
2096,102683.0
2097,110403.54
2098,161572.13
2099,91899.5
2100,139322.58
2101,147038.24
2102,134079.91
2103,111561.5
2104,153051.57
2105,130627.08
2106,111015.87
2107,223441.97
2108,118608.16
2109,122772.6
2110,130454.61
2111,149727.37
2112,146918.75
2113,118947.68
2114,121575.08
2115,153652.48
2116,124763.38
2117,161481.09
2118,126942.29
2119,120699.85
2120,115122.58
2121,102033.33
2122,112232.08
2123,104166.47
2124,172095.25
2125,158384.82
2126,165349.59
2127,162634.63
2128,139907.21
2129,117995.15
2130,142524.31
2131,184154.74
2132,124520.19
2133,134040.95
2134,131441.57
2135,117395.5
2136,112129.5
2137,129170.13
2138,143725.37
2139,155858.35
2140,129789.11
2141,145123.79
2142,132874.91
2143,141470.29
2144,148017.5
2145,129214.29
2146,158180.65
2147,172174.4
2148,132518.27
2149,143796.28
2150,205367.55
2151,117738.5
2152,187470.77
2153,182511.57
2154,113821.27
2155,125691.52
2156,253007.97
2157,227148.58
2158,234483.27
2159,200266.9
2160,167301.85
2161,253164.54
2162,384176.18
2163,312132.7
2164,240952.62
2165,178471.9
2166,147482.84
2167,209370.46
2168,189915.64
2169,181208.24
2170,196446.9
2171,145971.63
2172,148286.0
2173,168469.32
2174,225974.84
2175,269561.27
2176,311576.79
2177,242389.25
2178,212229.19
2179,143658.34
2180,262912.51
2181,200370.19
2182,224854.05
2183,182338.7
2184,137652.65
2185,130909.53
2186,154020.19
2187,149398.2
2188,146277.32
2189,230666.64
2190,113870.24
2191,115104.74
2192,107407.83
2193,111047.0
2194,112357.97
2195,114587.0
2196,122370.47
2197,120058.92
2198,154376.62
2199,179552.43
2200,125759.27
2201,133775.39
2202,168828.69
2203,153182.88
2204,169228.44
2205,113757.27
2206,140531.39
2207,190959.67
2208,215626.52
2209,216376.27
2210,131972.43
2211,119234.71
2212,120139.08
2213,110732.08
2214,140926.7
2215,111430.98
2216,155657.55
2217,107627.83
2218,105036.08
2219,104083.5
2220,106702.0
2221,265396.96
2222,228298.15
2223,293670.06
2224,213811.07
2225,153057.11
2226,221242.56
2227,194758.2
2228,254433.6
2229,227366.41
2230,158161.33
2231,205846.42
2232,204612.48
2233,173769.6
2234,218166.89
2235,218345.14
2236,267248.18
2237,335995.48
2238,208054.79
2239,133642.47
2240,173209.95
2241,165296.1
2242,138275.36
2243,126490.1
2244,105325.83
2245,107303.76
2246,141870.87
2247,120500.33
2248,116655.5
2249,118230.74
2250,129515.34
2251,149521.07
2252,191963.7
2253,156936.94
2254,175425.34
2255,188960.96
2256,176472.23
2257,220373.38
2258,169269.3
2259,180459.08
2260,169208.95
2261,192605.31
2262,195856.09
2263,300547.57
2264,363905.98
2265,180273.54
2266,247070.77
2267,326817.38
2268,330867.24
2269,162875.39
2270,172481.91
2271,207453.4
2272,197632.03
2273,163930.88
2274,171133.35
2275,178760.0
2276,172902.3
2277,189072.5
2278,152903.04
2279,118492.33
2280,115687.5
2281,178007.93
2282,184250.45
2283,113305.83
2284,118204.25
2285,144724.39
2286,127120.97
2287,310734.9
2288,266988.26
2289,352966.11
2290,371027.92
2291,297557.13
2292,371360.77
2293,376733.87
2294,348499.09
2295,381382.05
2296,258014.85
2297,271096.75
2298,294490.3
2299,348326.25
2300,302208.14
2301,247436.87
2302,230125.88
2303,238614.96
2304,244333.23
2305,175796.48
2306,176193.98
2307,177477.16
2308,226422.75
2309,244292.38
2310,196462.59
2311,184193.83
2312,180808.51
2313,168986.59
2314,169494.15
2315,172296.82
2316,194630.57
2317,179321.43
2318,175819.92
2319,174108.06
2320,178947.83
2321,234116.32
2322,173120.74
2323,170879.74
2324,162888.58
2325,216009.18
2326,161715.16
2327,205313.6
2328,209542.2
2329,181125.18
2330,180297.43
2331,333835.25
2332,323450.14
2333,280529.2
2334,260035.31
2335,243774.38
2336,318156.67
2337,188065.94
2338,272697.89
2339,231946.63
2340,354243.08
2341,228596.21
2342,227898.09
2343,228264.61
2344,229119.86
2345,243511.43
2346,199032.14
2347,184648.54
2348,211689.84
2349,172747.37
2350,258774.97
2351,238172.86
2352,250194.64
2353,261039.45
2354,140194.09
2355,145227.73
2356,151435.97
2357,210017.82
2358,191433.12
2359,122796.82
2360,119359.1
2361,146128.88
2362,243697.43
2363,139185.37
2364,154490.08
2365,202902.85
2366,190365.68
2367,227925.84
2368,186930.1
2369,225766.78
2370,169495.28
2371,170116.03
2372,185037.4
2373,238445.63
2374,261779.11
2375,237165.35
2376,253803.34
2377,299633.63
2378,146434.69
2379,205222.32
2380,147402.72
2381,162165.58
2382,182448.9
2383,215374.29
2384,225407.51
2385,160493.35
2386,139002.27
2387,128983.97
2388,140231.25
2389,132444.1
2390,146466.17
2391,138532.1
2392,115666.37
2393,163181.24
2394,149165.29
2395,204557.29
2396,148264.59
2397,206797.56
2398,126198.8
2399,89971.5
2400,88936.0
2401,113716.83
2402,135454.26
2403,176995.86
2404,152995.35
2405,157917.89
2406,127611.85
2407,126923.24
2408,138426.81
2409,139133.05
2410,180791.3
2411,114396.5
2412,152628.7
2413,136703.39
2414,134281.4
2415,163075.94
2416,126390.89
2417,133695.2
2418,118831.33
2419,139973.69
2420,124484.83
2421,161277.1
2422,115126.83
2423,140409.37
2424,164093.31
2425,250412.73
2426,139189.5
2427,140072.11
2428,166919.47
2429,116845.5
2430,129210.72
2431,126179.13
2432,127472.77
2433,140565.89
2434,141450.17
2435,150372.0
2436,108194.47
2437,111461.66
2438,122686.83
2439,118911.54
2440,128648.39
2441,116190.85
2442,115325.5
2443,129066.39
2444,137221.33
2445,106380.54
2446,149434.0
2447,192850.44
2448,153557.87
2449,114910.54
2450,162189.12
2451,124199.73
2452,216726.8
2453,105929.8
2454,144973.65
2455,125860.23
2456,123920.5
2457,121992.5
2458,119973.5
2459,110461.5
2460,136919.99
2461,114498.08
2462,134275.32
2463,119262.04
2464,197754.21
2465,133386.21
2466,122816.54
2467,148394.71
2468,109633.04
2469,107026.73
2470,201746.37
2471,180452.07
2472,190869.33
2473,128866.0
2474,126522.54
2475,205560.47
2476,112082.04
2477,127261.5
2478,167610.84
2479,131921.37
2480,150571.0
2481,127509.24
2482,132967.9
2483,116019.5
2484,125104.22
2485,118774.5
2486,154876.26
2487,224312.4
2488,135853.88
2489,153974.19
2490,152132.4
2491,117576.2
2492,184321.74
2493,149949.94
2494,175545.5
2495,118211.5
2496,223138.3
2497,140972.64
2498,111566.16
2499,109779.47
2500,130113.52
2501,141273.94
2502,150242.34
2503,115847.04
2504,196091.15
2505,209759.12
2506,257745.85
2507,301041.48
2508,256186.23
2509,224121.65
2510,236592.16
2511,181938.97
2512,201873.56
2513,204500.67
2514,211021.0
2515,151135.0
2516,162065.75
2517,137227.48
2518,143891.07
2519,209910.32
2520,199444.55
2521,190890.52
2522,208652.22
2523,131285.0
2524,139290.91
2525,148162.95
2526,141795.54
2527,116394.0
2528,127917.83
2529,129917.0
2530,125994.47
2531,234886.16
2532,213957.1
2533,195236.02
2534,231088.53
2535,266815.06
2536,209404.54
2537,210659.46
2538,175681.43
2539,176883.26
2540,171751.68
2541,175857.68
2542,162479.22
2543,128402.03
2544,133216.05
2545,135743.97
2546,145873.24
2547,144952.22
2548,166789.43
2549,158386.06
2550,375394.21
2551,146495.14
2552,122997.41
2553,109628.1
2554,128391.19
2555,121376.5
2556,109235.82
2557,124828.0
2558,173991.7
2559,137831.94
2560,136537.35
2561,126532.0
2562,128084.95
2563,139196.53
2564,169517.56
2565,141474.6
2566,154974.95
2567,130200.5
2568,200268.3
2569,196649.97
2570,133762.6
2571,202042.36
2572,168567.84
2573,213631.97
2574,246155.38
2575,130950.85
2576,133991.68
2577,154387.97
2578,104783.5
2579,97753.66
2580,153509.95
2581,141577.62
2582,119084.4
2583,253356.6
2584,166865.9
2585,191962.39
2586,194423.16
2587,204937.33
2588,130374.35
2589,150578.82
2590,214032.13
2591,226507.04
2592,217768.07
2593,233527.44
2594,158508.19
2595,197535.29
2596,316515.58
2597,207564.92
2598,254395.8
2599,299896.24
2600,206656.22
2601,145442.65
2602,102196.83
2603,99721.93
2604,101088.66
2605,101745.82
2606,150741.97
2607,176813.1
2608,199004.72
2609,146899.23
2610,110247.33
2611,164375.5
2612,150722.7
2613,124943.5
2614,118743.0
2615,152201.85
2616,140842.0
2617,207844.41
2618,187737.59
2619,219807.4
2620,179145.13
2621,180518.27
2622,192295.32
2623,240429.27
2624,277924.28
2625,286722.67
2626,169200.53
2627,182188.08
2628,349148.38
2629,364834.39
2630,298527.67
2631,374220.68
2632,325605.17
2633,258115.68
2634,353922.57
2635,151592.69
2636,188627.22
2637,163310.71
2638,232084.46
2639,178179.4
2640,154723.25
2641,122336.5
2642,198306.94
2643,129120.82
2644,131981.83
2645,114514.83
2646,108314.83
2647,112228.33
2648,160372.35
2649,138220.23
2650,142187.74
2651,151444.11
2652,359862.28
2653,256887.39
2654,245188.0
2655,353187.75
2656,304102.73
2657,273532.06
2658,252004.44
2659,273468.82
2660,288632.73
2661,315692.43
2662,327814.9
2663,260436.19
2664,240971.08
2665,284254.63
2666,247793.56
2667,163123.67
2668,173056.78
2669,172567.48
2670,268782.22
2671,174818.93
2672,175091.76
2673,198719.33
2674,198199.33
2675,168862.11
2676,185166.48
2677,202215.8
2678,248121.37
2679,274287.13
2680,268449.01
2681,333629.94
2682,307282.61
2683,425735.06
2684,283707.0
2685,314094.99
2686,242896.29
2687,290499.49
2688,220376.5
2689,193851.91
2690,376366.97
2691,183668.59
2692,138827.69
2693,180764.47
2694,137353.32
2695,189396.42
2696,180934.05
2697,198929.56
2698,193558.06
2699,177516.79
2700,173010.65
2701,160647.64
2702,126620.24
2703,155378.79
2704,144700.52
2705,122074.85
2706,117537.5
2707,128381.0
2708,132469.37
2709,111071.65
2710,123937.15
2711,255155.4
2712,329359.29
2713,171453.89
2714,157955.5
2715,169224.22
2716,154208.68
2717,183952.89
2718,238286.04
2719,156348.2
2720,161216.94
2721,143935.35
2722,152440.95
2723,146361.12
2724,121593.5
2725,132595.74
2726,144822.72
2727,173093.73
2728,164784.4
2729,143314.98
2730,146068.41
2731,122313.0
2732,122790.81
2733,167909.79
2734,175640.39
2735,136612.0
2736,155036.93
2737,117479.5
2738,169008.51
2739,162416.7
2740,139118.24
2741,141811.17
2742,156202.49
2743,147405.7
2744,143410.45
2745,137661.49
2746,129662.37
2747,157702.0
2748,130443.86
2749,129922.44
2750,135558.8
2751,123924.5
2752,231355.68
2753,148387.96
2754,269393.58
2755,133888.89
2756,106974.4
2757,107243.0
2758,102899.5
2759,157831.7
2760,156058.56
2761,141869.79
2762,145011.98
2763,192930.2
2764,170208.7
2765,255188.35
2766,138112.51
2767,114915.22
2768,152122.53
2769,132088.47
2770,152533.87
2771,113484.33
2772,119264.25
2773,167217.74
2774,144723.1
2775,145853.25
2776,138694.75
2777,149001.56
2778,118438.5
2779,154826.91
2780,125665.61
2781,108712.5
2782,106472.33
2783,109659.37
2784,126114.33
2785,144979.73
2786,89326.83
2787,125047.54
2788,97119.0
2789,197453.21
2790,111563.78
2791,125897.54
2792,105364.35
2793,167287.94
2794,107905.04
2795,115521.04
2796,108225.37
2797,214788.84
2798,125206.54
2799,124520.76
2800,100470.0
2801,122051.41
2802,135587.2
2803,198826.3
2804,159257.6
2805,111193.18
2806,102825.0
2807,157930.02
2808,148152.3
2809,123516.68
2810,132944.85
2811,166931.97
2812,152029.84
2813,193028.31
2814,192045.55
2815,119353.7
2816,231223.76
2817,144509.24
2818,128538.45
2819,153028.9
2820,143565.65
2821,115751.92
2822,216410.1
2823,278634.45
2824,187387.7
2825,163719.4
2826,132142.94
2827,145547.89
2828,233269.3
2829,191864.85
2830,223319.82
2831,175338.86
2832,243771.17
2833,250915.48
2834,201465.38
2835,222553.0
2836,186734.89
2837,164590.29
2838,150677.44
2839,179831.77
2840,194497.65
2841,191540.92
2842,205987.0
2843,136049.0
2844,165665.03
2845,117233.5
2846,196640.84
2847,192485.42
2848,203287.4
2849,206712.25
2850,265390.99
2851,227713.8
2852,234596.03
2853,219863.42
2854,141704.22
2855,185375.08
2856,196590.72
2857,181156.92
2858,185331.4
2859,133540.08
2860,136135.0
2861,139415.5
2862,189603.29
2863,123626.43
2864,243802.38
2865,147955.04
2866,170439.83
2867,103817.5
2868,135893.89
2869,144106.13
2870,159190.2
2871,114022.08
2872,90234.5
2873,123944.39
2874,139095.5
2875,129065.04
2876,151719.5
2877,135176.24
2878,154332.44
2879,138068.45
2880,112089.54
2881,149117.77
2882,156002.5
2883,168157.18
2884,177536.7
2885,170991.1
2886,195244.27
2887,112313.79
2888,127878.5
2889,94409.0
2890,96072.5
2891,146623.04
2892,93293.66
2893,120345.53
2894,89818.5
2895,267345.44
2896,254346.68
2897,199528.85
2898,184286.11
2899,226497.31
2900,158110.79
2901,202834.77
2902,181749.33
2903,321261.5
2904,320999.14
2905,138745.21
2906,203494.65
2907,120472.69
2908,118968.0
2909,181327.17
2910,93565.43
2911,102196.83
2912,147609.97
2913,104019.66
2914,97729.32
2915,99748.82
2916,103798.83
2917,175050.4
2918,123223.84
2919,233910.64
